-16.7515791869756,32.4376897806784,-34.1640289842249
-29.4475912289927,-23.521861813573,32.8566794979853
-27.7227891626178,38.7101784555019,15.2633235236706
6.697409780564,21.1851773398949,-44.7921082704131
39.5723224283669,30.5598063410895,0.359908350112671
0.131484404061086,-44.4823552905153,-22.8320559665541
-49.9340753709026,1.82202258775937,1.80785799849296
-5.90886721126382,23.8995345290053,-43.5189330932703
-38.1527239060344,-4.97941650687452,-31.930785612023
-17.5708635937306,41.182091853566,-22.2553378571292
18.7918430509864,-0.611357385974603,46.3302587613507
-13.0829716359934,7.0079426624259,47.7464615737328
-2.22797938320757,5.20951112539824,-49.6779337503318
18.4416946960155,40.770071784458,-22.3093062068074
7.23130038556554,14.7878801057626,-47.2125713842331
15.7961789455324,-18.5558209639491,43.6596179446704
12.0030091482081,3.76994462016265,48.391272859359
-37.100095100531,-25.3860875961882,-21.8890269333795
-41.0528232689864,-25.5003051611081,12.8218617343868
17.6292326847875,36.9317230573389,-28.727303858205
-17.1333976027636,-29.4074937549669,-36.6284861499516
37.8317184100735,7.84038135651366,-31.7378244737307
38.8069832923128,-31.4894552211636,-1.55956969209084
21.6914479715083,42.6537786834584,-14.4960770183486
19.7249320962385,-22.855329865409,-39.8567553940624
28.3870222289159,33.1555693344423,24.3902683684298
32.212993122179,-28.9210699616822,-25.0178893270782
21.4374169249382,4.46966004617751,44.9495194040824
-13.3791976820241,3.37706365266993,-48.0582200093921
-32.8089079438291,24.2494968024323,-28.9056649181812
-39.9379410545796,-29.9296827205158,3.02901907722367
-42.042596305303,-20.1093899362777,18.1116684018911
-28.4295970302803,16.0528607048787,-37.8690332050561
43.4920825198064,-15.0329997674609,19.5562694827482
-46.3193829273534,-2.72390264991287,18.6304889786339
47.3167605813619,11.9572422666243,-10.8696147798957
1.81805122027666,-6.61558963907273,-49.5270498161141
-35.2830038861456,-19.0940560054603,29.8416933505889
4.57405247701352,-42.0436986670383,26.672184881123
-30.7436996537239,3.93498398216003,-39.2344342722278
28.588960909708,-4.03703050918574,40.8212407794164
-12.121641038218,35.0969313025326,33.4853883311198
29.1576319969271,5.11136720546853,-40.2952406820289
-40.5448074991734,-14.0090727317889,25.687827195978
45.8239380015219,-14.0735166833376,14.2162876376532
-49.0859448964274,-1.87265427107913,-9.33076522081153
15.0262016550808,-24.7859629261689,-40.7414936599461
1.3024184420234,25.965093074002,42.7096903273752
26.0440671850982,38.4852947510849,18.4550440904433
21.5082457020079,-15.4504896745771,42.4108209734007
3.05807537454351,28.5225937858292,-40.9525312860169
-37.0431347647585,-28.5410270465426,-17.6979078404331
28.0053258441095,18.3345146096416,37.1422575834331
47.0187093278477,-1.86052896957547,-16.9050112421358
48.1280879029807,-12.342761522666,-5.59851701770686
0.456750646133087,-48.8842498034074,10.493879168607
-8.13437702516936,-34.0871922148957,-35.6636402701288
5.91402843919907,-1.97158348546381,-49.6098490844327
1.67504300910536,48.0796447848943,13.6213798227651
13.9385930613304,23.5084447054889,-41.8696626568641
-13.4631750950665,45.4197949884127,-15.9932842021313
-16.1989996112647,-39.2830885557609,26.3520656707305
-37.2195049526477,-32.9739663573133,5.23698326774174
-9.39713728795833,27.4854531714354,-40.6969737787971
36.0187535785592,24.6888357101589,24.3538658517249
34.2789876175772,33.7887605334147,13.5377497956471
16.8488737005958,-23.7562694444365,40.6417902792766
-49.077848041027,-6.86524405351193,6.65080865365857
39.4071057497722,-15.1146949743816,-26.8072007538585
-45.2324201562392,-21.2549541505197,-1.50169599744904
43.9262428122796,-23.3893660386527,4.83970543593064
8.18753713694962,-49.0037268654042,-5.62129779783368
13.0306164817982,38.7110293761755,28.8385027132334
10.6186540356435,-18.3879684267258,-45.267281822626
-23.0729862561946,38.852014347329,-21.4046323578892
-18.1939741834567,-42.3532178964329,19.3696731317022
2.46024342379997,3.34314941706468,-49.8274076615554
24.0454145512393,-43.5883166516134,-4.67725245606138
13.015600399931,-38.5002861972144,-29.1259696656077
26.449876154524,13.5856388487296,-40.1974435565526
16.0964270873085,46.5247609100085,8.73794353892858
-9.13397346530498,7.18969667032315,-48.6300194378313
22.6641017987676,-28.0118198768562,-34.6652049877346
-30.7405305109257,-34.544406257016,-19.0185115152864
-35.00643673373,30.0880167721981,19.2161555448348
12.2314763065672,-38.1028048332408,29.9761113422313
-23.3580426222242,24.7162172404672,36.6539281684841
5.2246299356539,47.6300387157943,-14.2857500316717
46.8949127612134,-11.4708715953689,-13.0110054169825
-47.3206165242584,10.1491461963649,-12.5600192376007
-46.862150838271,-13.1143244110495,11.4870933683367
16.3428261225385,9.21482583283193,46.3465103238534
-48.3315691293427,0.762174990434607,12.785871686339
-24.7413960612712,24.9022848363849,-35.6053300906883
-17.2396664784312,-3.81769997655767,-46.7784038483727
-38.0881733985675,14.0830307756914,29.1712065456947
-48.2834212640414,-5.54575382072122,11.7454606380112
33.6515971647229,32.8265198754692,-17.0290810418131
41.3079941119442,-0.331265336420469,28.1698400017549
-2.76196570864635,2.81444197183126,49.844262075102
0.842006143663779,-26.3022098854396,42.5145243510534
-6.5428297756848,-28.5920675986876,40.4930246951063
45.2803379013811,20.6735144443878,-4.72194875601577
-2.81355814357145,32.5665523457392,-37.8352158561964
-14.1788313267446,29.278133425794,-37.9704048610116
0.321764596395613,49.7023781267768,-5.43783744584243
-0.350987121938863,-22.5710834980771,44.6141569209042
15.2010232093838,33.5300383721682,33.8329044001354
32.2649488460675,3.42724515510914,38.042437705902
-27.8829211261129,-38.0416140860368,-16.5945264230111
-41.9326770802266,8.36437218115418,-25.9169417736848
41.5077146395863,7.54396959877113,-26.8365077476837
19.0236068325788,-5.22857250503427,45.9430561961115
-14.5381434062801,14.3881880300898,-45.6248006188434
-44.9788418793569,2.12074898426464,21.7349075668049
1.22435796849052,-47.9677112290642,-14.0570134456113
28.2408568564655,-38.3438483616812,-15.2382182957531
-17.7976148978866,10.5400286925217,45.5209039794614
12.2404406012512,24.0451935507333,42.0951336973173
34.011743658879,-36.2760090619777,-5.22038885697358
-47.314240440423,-12.3008396385353,-10.490566988151
-46.5683073158608,8.96954347084897,15.8410871994348
2.01121546768879,-32.7863290662119,-37.696308024853
7.94022420772817,-31.6851882782617,37.8550086950474
-16.9495632891656,-46.9316146971246,-3.1836843793335
49.2754646487251,8.47655200139301,0.276857038781987
-22.3280845952265,-22.3285917610456,-38.7671333512936
-46.5227789825016,-7.94642456176755,-16.5071309569362
-27.2303057275968,41.1952272655449,7.8398788588673
43.3681890664731,1.5743289622047,-24.833881400486
-26.3389017961634,10.5032825180194,41.1818322627676
9.23653564508525,28.6778714886238,39.9032090959994
-41.0430710754385,24.7972771543247,14.1619688754111
42.2940236713629,-9.25100627370909,25.0126856736734
38.6051144554669,9.86238868899751,30.2056025801082
18.5366275866438,46.375833993441,-2.38232221306853
7.89519041647756,-26.9631846133172,-41.3600367963538
-43.7425763573187,23.6250629412004,5.33323678908662
-6.93359516943381,31.0034731460019,38.6097126499478
-14.3270231492585,-33.3412776016565,34.3961569883888
-28.4782981456639,-20.2764860354748,35.7470369230776
-18.6167900894386,22.2575611385934,40.7187438279665
33.7359691984769,22.3987488260031,29.3288327975909
5.6904125410542,-23.5246280404876,-43.75169803184
37.0545144165244,31.9167187326481,-10.4060572118652
45.5504750295237,-3.71819152808194,20.281254308973
-25.6335259358321,-27.4100803793506,33.0395193926086
25.1095274882825,42.9457893664439,5.01705142571039
-4.2757707851118,37.7628470353559,-32.4913091145539
-11.1437083933575,-48.6837912381598,2.38877247202163
10.0543897842024,-7.55158224465925,48.3930041604101
45.497429728915,12.4333232974454,16.5950703476557
-27.1708022218823,-10.664620022194,-40.5957311352016
23.2876339964164,-39.0781530758007,20.750519391891
10.2699482114912,45.2289840312733,-18.6779861663968
37.5409135670119,-19.7941174816558,26.4362009690604
21.4316916252465,-36.0810685832589,-27.1815945810856
-36.288063949022,-34.1144967126371,-4.40199146695701
-41.6274774286077,-21.0998492935414,-17.942950780755
20.5514101173151,16.5061162154249,42.4875001579618
-10.8083984657447,26.996129433217,40.6741627846313
20.5218362753392,-42.8383209137666,15.6119344469966
18.6239980968642,44.8076074686892,-12.0592291552928
-42.6600743641644,-26.0078378686815,1.92624625641133
-32.5510974655499,-1.50296972953827,-37.9231741258609
13.9933193913558,-1.06110803596885,47.9902184007065
14.4176918904086,46.0729204202164,13.0159964853121
-35.8458927192684,34.7737801882346,2.41995590435933
-10.0899626054848,10.1233291319302,47.9135770101391
33.8604946675001,-22.7688080462836,28.897201958385
32.7821344035932,15.1857312700815,34.5647975509422
-2.55995689811099,-42.7552032159166,25.7961085950088
-48.9872356922385,-7.8377023046033,-6.23066303193267
-13.4936062324879,-44.7506966702581,17.7566251965037
-12.3993419076808,-22.4364551789428,-42.9285662381091
-30.1584841355705,-26.0032490775837,-30.2373423444205
1.51910762026117,43.3318430537115,-24.9006764889345
3.168853587967,-49.8975580284127,-0.438257617411903
34.8724996587832,9.50256683311539,-34.5486612060488
8.41635180501717,21.063201994397,44.5590231494971
-9.03391551277611,-0.56190022375341,49.1739020075341
-8.7443853154264,49.1908279010128,-1.94889093288813
2.97515949299299,-13.3692181908321,48.0875496460069
-20.4516858467369,-14.6895988690299,-43.1965766131227
32.8778967867488,-34.8112144925991,-14.3952508984786
30.7587105316578,8.44933490283783,38.5033825284139
-17.3985030696057,-44.3682521438793,15.1244931364351
11.665892405543,14.7635145622953,46.3243520424322
-31.3728918910984,33.0516052001124,-20.5750588841286
-19.5018688258954,0.57151522957615,-46.0364038847511
13.1764882386845,-48.0753065065143,-3.89166571027283
26.8160254856126,-25.3049477335034,33.7721837813257
9.62930591576388,48.3025824814762,-8.61028415331453
14.8032658619057,15.6385757655965,-45.1253616921287
45.0112120556429,-1.56578656237679,-21.7149511103071
15.8877957868319,-31.7678221780632,35.1906723308732
35.1649443672632,-18.5258817537794,-30.3351016627977
-19.7151456918285,45.1903705205065,-8.31525360823795
16.3848159805132,-31.420695933033,-35.2743202963374
11.6874349643293,1.362707194189,-48.5957497427242
49.4864189709727,-0.16981329570438,-7.14601293547376
22.3709055139975,30.6334902137811,-32.5750190146679
33.5463847241459,-5.31539580603727,36.693141584835
-1.04003045682039,19.3052205559117,-46.1110268367176
46.2520747887233,-14.9727244565406,-11.6860215679615
-3.1735310968046,47.2553777064122,16.026789391576
-48.8410859034925,10.6083499819683,-1.41818138040826
-0.272745387348043,-37.1133412997507,33.5041118002238
-21.7033318103257,-34.6390584053215,28.7941143486586
-49.5860020159747,6.3326994549304,-1.06081180483379
-25.6224582155668,-16.8842926299963,-39.4767057563848
-12.1543477042265,-11.835460218948,47.0339634018914
-2.49277482662534,-28.5425756325967,40.9769136212238
41.1779994882956,-23.7356359304664,15.5239152638205
48.4599719303385,2.04023115320304,-12.1436640826526
6.89084042806743,0.950714674649807,49.5137603076389
0.645501928488189,-17.2827095547717,-46.9136576884144
-11.8219114448568,-29.9078070191669,-38.2853168864284
-35.2527386349991,-17.7473801391694,-30.6964968185013
29.0026468781809,-31.1371594425371,-26.2549762123215
-2.57946674288971,48.9718571456076,-9.75210536410089
-6.92907269773852,-43.0238953441351,-24.513922186512
-20.6238927405163,-45.5333658068949,-1.1694642034594
-33.3607067464238,10.0042405715662,35.8744814034342
22.1161141223439,27.7097886944277,35.2568448196606
-33.9995850707335,-12.9194722963307,34.3091161442888
-37.7995573835102,-6.81541053992877,32.0116172784655
-0.00585392688734015,46.209039888222,-19.0977642236008
41.1134749731486,20.7564826017453,19.4640850192277
0.495756795803367,13.5541098294337,48.1252566947031
-2.46668649110081,-30.1364262405651,-39.8209903342647
7.24451902412635,32.339649078165,-37.4388039553912
-20.7025561502673,-6.32718818985321,-45.0707317275326
28.9797214392308,-40.7131596862208,1.61690249207511
17.5984982747125,-14.3056702618769,-44.5605280134043
-26.2123652463335,-42.4820353902147,2.86156902718608
-20.7453264465936,10.2424341680763,-44.32520697004
-19.3440076288492,-26.1878443328887,-37.9474133249081
-33.4436785669733,-14.5221894727449,-34.2144176748146
-18.4896595272768,-20.5695024035131,41.6536680430098
-17.3526753847684,36.2136532250956,-29.7901993461503
39.4301441364746,25.0317134536154,-17.8515280845346
-15.5352395185902,-45.4250656387886,-13.9721059547864
-33.933868985425,34.6221751259907,12.2391799245392
29.4576380477795,37.8145137860102,-14.2235757731192
41.613723629137,26.8274584307814,-6.97032853332634
-17.3763451605902,8.47041433143063,-46.1119801126988
-23.7467764426286,-19.9921560340061,39.1969935798114
-6.04295726422658,34.0492171709383,-36.1127882826709
-23.1917582706155,-5.81652853926487,43.9125306042507
38.7400193425613,-3.57743472459724,31.4072103525484
43.9041303545937,-21.1897612445176,11.1095164704495
-17.9299721706452,41.9300020050006,20.5034394631861
-27.5231761071397,36.4872803299715,20.2769117741694
19.934208602886,-45.7148589972989,3.57477191352256
5.77704151150838,25.0896405111943,-42.8618213611292
-26.4808084331883,-25.8181114756929,-33.6480594470688
-45.8366928830604,6.64813927993816,-18.8361309630864
-30.013011905548,18.9021792229332,-35.2409809310346
-30.0056664629948,24.3470205354147,-31.7314130028841
36.212109724659,-16.3183070038189,30.3709724213495
26.9152447209543,-9.56860444644034,41.0367080862818
42.6271359646549,21.6820041537112,-14.5882821239952
-30.2624610464202,39.8009676279668,0.257734924758226
-26.5126641842363,14.6679962573628,39.7734650696655
-23.4877730901391,-39.1954377424518,-20.298822021086
-36.4391178631737,21.5991536010043,-26.5643982253308
-13.373051222264,-36.3946011256193,-31.5688851547496
-23.1588290116457,15.2357011769876,-41.6118017929397
28.8763964541457,37.902862997302,15.1501387594557
28.6322711738571,-6.17243470119411,-40.5227602377504
-7.03265075333962,-21.9555304993036,-44.3677417035812
25.0748744248512,41.1438550406035,13.3579139455137
46.6247340728533,5.19889293501316,17.2946721531802
-35.0235625129374,-35.6616295833543,1.26421689673649
0.380290113552997,-46.6260941238873,-18.0516682381417
35.3819380345512,16.7137247013366,-31.1250681529713
-21.5195496272459,18.7746497117463,41.041704546007
5.5336750974353,-3.58544153501387,49.5633236265994
-25.5422731424288,31.8847838603548,-28.8262526335981
-8.21733698287943,-14.8620212223597,-47.0276057023525
26.2653504768559,-36.9615577311588,21.0707051238001
-12.1641998357243,-47.4658546349189,-9.95112486773802
-7.0744091290143,-9.90293705457113,48.4962325667522
-9.60531957465129,-0.211632765036239,-49.0682488727852
-38.7660090152559,-0.545495726634667,-31.5737070905734
-12.4172284864277,48.4326857594376,-0.295612657744638
15.6568933898231,45.0079860276954,-15.1374662050983
43.7522905051314,23.24492563321,6.73873191788543
-37.2367995784569,5.12532540295758,-32.9719850277115
-24.1714762665868,28.990799888477,-32.7913594856956
-28.8741268471533,-28.9113849519493,28.8169502025232
25.4504452580977,27.8663418129962,32.7985034738756
29.1562083835542,-18.6414104247351,-36.0889641036057
-41.2599714844935,-26.3123119740147,-10.2604576740467
19.7717852482109,-39.2832585122894,23.7886970798165
38.1965865626558,-30.2889518267432,11.1175614322017
-4.6535471111055,-1.18508786167441,-49.7688664331913
-19.3689658864641,-32.3762722640735,-32.8118904480003
27.622749087854,30.7597647631465,28.1215327559746
-31.6044471115652,-5.05447289754011,38.4136854063797
0.775255465823553,-42.0052100262242,27.1101698558955
20.0085361518986,5.67743732707227,-45.4689474966744
40.1851630610368,11.4352497238073,-27.4661197389083
-18.4533523093593,43.2556919173532,16.9829003794312
31.4647192523989,-34.0224195734683,-18.7735561025236
-17.9733568158683,0.421170796085732,46.6559863246937
-22.865747538316,8.80544879592257,43.5846493735625
10.1154408195883,6.7781238114922,-48.4946893445199
-10.8728165742348,23.4315150494345,-42.8105823626725
-34.2803650176188,35.8782213817015,-6.13268332334495
-4.17264199237942,-46.8680130993826,16.9108961004298
-26.3197869280128,-37.7619058014509,19.5270910866506
25.1552186995229,41.5521428535947,-11.8589374082853
0.771488999941829,-49.8716473156233,3.49622635838345
-43.9747432786848,-3.53376435233799,-23.5315631243637
-5.16374114443785,-19.8850285915172,45.5842233158336
-41.7816197427416,-13.4168231047918,-23.9642464819503
-43.5080350377848,-23.280671597448,8.06605337960691
-11.5392137652349,-24.3372182105945,42.125364751538
24.7964185304471,5.7480101854398,-43.0360082601881
29.6127133920243,-26.0777156105678,-30.7089556008695
39.9564641870722,27.4810882946112,12.176647971055
-0.0310390665230165,-24.1898461225001,-43.7590034295357
-24.4727752507284,40.203119614091,-16.8757946426953
1.67600528745208,-36.9888603313059,-33.6008216814347
-12.134113648933,-17.2707162927237,45.3264342816753
12.5172543583453,31.3230084697843,36.9078241532917
6.55069179855041,-14.1085896350923,-47.5187977064758
-4.55172003338857,49.7912437988134,0.337469561261601
7.17221143369236,49.4312952798508,-2.25974115920711
-31.305514693162,-28.3792018515918,-26.731734924296
27.1843320690165,-31.433693559561,27.801708565573
2.70919031732387,-39.494123136907,30.542994703718
44.2639425420405,23.1674988022186,1.99258372073588
45.4070458412115,18.6095329304735,9.58569100710745
15.9509135424217,-42.3111517078854,-21.3385753581277
0.459483796785059,49.5120613131579,6.95303237174856
-41.563251471872,2.86945023265509,-27.6452958466399
1.49377479635053,-3.1983241095045,49.8752379417718
-38.1798380894564,28.091341396732,-15.9115210459321
30.8164100568618,-35.1274511952824,17.7879465855506
-41.4205805111113,-8.91452620447289,26.5493264071297
38.9028125386393,17.1908467294103,26.28775314304
-27.2114931932559,0.987223367539941,-41.9351884247105
-33.7588583984357,-34.7142742223049,-12.4602826955484
15.8898911001528,-45.7972573557416,-12.2524519797982
48.3248401994078,7.98256047869001,10.0493058419853
-30.4341722960444,-10.5003890905726,-38.2557575483909
47.6488609320512,15.1377041802315,0.660275722589638
24.7453842867737,-17.8937447236905,39.5914113951914
18.5244920914834,28.3376344565289,-36.7943156772988
-14.0126444765307,28.1324045713423,38.887190793482
-39.3703667080548,20.7956201839905,22.7489869320921
-22.0138599409546,-26.1110314681402,36.5185433193854
49.0251556115302,8.50713557285206,-4.91556320378096
-41.2589348752242,20.5204489391533,19.4064800594443
-41.4123076783461,26.7681405716848,-8.27571284473526
-5.39941201404222,21.8260315144168,44.6594972904342
4.30033216217405,22.4494230171411,44.469433878704
40.9055969726219,-18.3047556027266,22.1735892141503
49.4253883337119,-6.81971470047012,-3.25921454739716
7.62186878730704,-35.8335582768165,34.0273892241393
18.6736807063203,42.6453229245098,18.2392456407244
-45.0944405641573,-8.55827094533347,19.8304671813841
1.65099103611147,48.4452604974269,-12.2609528151417
27.1308327549165,-15.2027594983607,-39.1509133694191
42.1619779889484,-19.7662786154318,-18.2115853718602
49.0465231903986,-6.17123629378529,7.50695714254167
36.8383042388487,2.9991290598472,33.6740933907418
-47.2818490617042,6.91545399879192,-14.7174469693902
17.6730798894262,20.2814700055803,-42.1464615553276
-37.9715041201102,32.4443847460822,-2.35090903793484
-26.5218721222918,-11.9323343345044,40.671976795558
22.5530173700309,15.8063799532233,-41.7315199852752
-2.6054362318595,6.71249123938267,49.4788254044387
-37.0374849195534,-15.3132781419942,29.8952876450416
-11.9055309572687,-39.7801652678125,27.8531287989525
44.0127684598529,11.4809917604235,20.7620577182626
-28.9518320780896,-16.4668447042721,37.2912113614923
-14.5368561221583,47.0788942813041,-8.50044277278891
-33.1209342805661,16.1686354169739,-33.787260041847
-19.3697473787181,24.992044572142,-38.7325521311043
-7.43600333865561,14.1438042433681,47.3778287374251
12.3161437759873,43.367914627137,-21.622594279655
-48.3328556464915,-12.427043943563,3.08279806023108
24.1682543764139,-12.3910123624198,-41.980451320005
-48.1291125763588,-12.0426598150653,-6.20990073920634
43.9277091990523,1.72988783791563,23.8194007605508
-27.9954303041454,35.3501106917294,-21.6015174505918
-4.78608711986225,-49.6994933249156,-2.65588654271259
30.3886369249464,-19.9412718187798,34.3347699001074
43.3507640283446,14.7427878246418,-20.0838608169939
-24.8291396626158,-36.1919502151397,23.9511286422826
-37.1355473775851,24.7094126015354,22.5919465707189
-13.3467716740423,-47.6709337975748,7.02465349666595
22.4404921501556,-44.1683978824824,6.75106958589011
-31.3165255328511,36.1792504386415,-14.5030019736724
41.3528196740868,-9.25651433170341,-26.5379209326847
44.8897560759243,16.1873726683049,-14.9291247413047
-27.1265021228953,-2.22607843811131,41.9427879064319
-39.6707744103211,-21.7973634174095,21.23922328464
19.6592797812574,39.036566994019,24.2828984226289
-17.1275429208629,31.1229831773791,35.1853263681691
31.7200828653073,-37.0671566737195,10.9481614503977
8.22557402902025,38.6022852986769,-30.695333547832
18.2516363780646,-0.54697056965372,-46.5465207369879
44.673522661391,-21.9446450285273,-4.76538850400609
-37.6113374149679,10.0417853133648,-31.3775372771307
38.6178211225443,-1.1366559735862,-31.7391226240563
32.7906643103924,33.420575223831,17.5452981106453
41.7570515754784,-1.43312782639602,-27.4644276903061
5.33840467425924,45.8468788667523,19.2240769274155
7.58415556933012,-47.2286208882822,-14.5580889299082
-36.2591384959693,32.1807111777215,-12.234243075327
-42.5956663481763,18.0392612378273,-18.9787845329532
49.6544343643073,-5.03733005172285,3.01039098967363
40.4489107139212,-28.8840086125989,-5.44055774020893
-1.06470803960348,-9.36581904018593,-49.1034401085799
-45.8921803375851,15.2938489236261,12.6493465824867
16.4979552033665,-43.8184272373365,17.5431727049004
47.8177931008123,-13.8662032231778,4.60294157484525
19.0363588546648,-45.6701084364273,-7.20126634428977
49.807091648609,2.22300869617462,-3.78310108823337
-38.448687827704,-29.8322513527692,-11.4775948505325
-17.0526800165425,45.3136620700951,12.4851165012841
9.82843076260203,-35.4164181492723,-33.8980718363248
0.161313215325123,12.8606482243084,-48.3174679106548
-26.4096427347442,34.7641368974356,24.3718188980538
-18.2352217981468,-40.3013958933661,23.3082426411466
-43.2457813541906,22.5813629876277,-10.9491753427615
16.1405154091998,-46.7429699001829,7.38772815119633
16.6514565419179,-21.3421231958227,-42.0385867094381
-35.6148096782955,-2.27313244587525,35.0202541461695
-29.1184225032629,19.6270973437313,35.5934617701224
39.3831723437566,-29.1525033362559,-9.95476194449428
2.96368404691146,-43.1675958957981,-25.0554433496428
39.8111070792593,29.406646050609,7.09400600351805
6.48251385892888,-20.8497910071174,44.9806984052974
4.15948732603535,44.2652845210708,22.875385274421
-12.8235629125379,-6.15947579580842,-47.9334652633109
-7.45423883184746,48.233432465966,10.861414087902
5.77199021427491,-38.7402994642766,-31.0785026406435
-46.5596750913346,14.7019543450185,-10.7726131382476
-0.640691444298489,-6.30011348068826,49.5973596535506
23.3998698377468,-42.055373708948,-13.5569773097556
5.76591798570325,36.4481418067863,33.7385113574168
